sample,shotgun,group,spearman,jaccard
ERR1456796,RTP7,RTP,0.792135433869144,0.825775656324582
ERR1456798,RTP9,RTP,0.778425356571627,0.758570738773539
ERR1456799,RTP10,RTP,0.799393248034413,0.813535257927118
ERR1456811,RAG2,RAG,0.794185051232441,0.835907335907336
ERR1456817,RAG8,RAG,0.700353242566622,0.791133004926108
ERR1456792,RTP3,RTP,0.786146769377597,0.716013546202226
ERR1456793,RTP4,RTP,0.763523661001889,0.804866180048662
ERR1456795,RTP6,RTP,0.786696062909498,0.745069745069745
ERR1456800,RTP11,RTP,0.792412496462818,0.829766999524489
ERR1456807,BulkTP2,Bulk,0.789267049351545,0.856737588652482
ERR1456810,RAG1,RAG,0.801827814487258,0.840952380952381
ERR1456814,RAG5,RAG,0.771615564670324,0.805899143672693
ERR1456816,RAG7,RAG,0.806116490470935,0.847497639282342
ERR1456826,BulkRAG1,Bulk,0.737459095888285,0.751163993792033
ERR1456827,BulkRAG2,Bulk,0.787653986970526,0.803476581361661
ERR1456828,BulkRAG3,Bulk,0.747667726277118,0.733574754267977
ERR1456790,RTP1,RTP,0.78127750073719,0.788098693759071
ERR1456791,RTP2,RTP,0.791887417315836,0.836268443598287
ERR1456794,RTP5,RTP,0.792525180879955,0.829188174565932
ERR1456801,RTP12,RTP,0.779283573261482,0.781710914454277
ERR1456806,BulkTP1,Bulk,0.771723655012382,0.832855778414518
ERR1456808,BulkTP3,Bulk,0.798935968084053,0.828833172613308
ERR1456812,RAG3,RAG,0.793344395513503,0.841658812441093
ERR1456813,RAG4,RAG,0.775530776846275,0.838987099856665
ERR1456815,RAG6,RAG,0.718810322101473,0.842728564661298
ERR1456819,RAG10,RAG,0.808779534223316,0.831132075471698
ERR1456821,RAG12,RAG,0.788944621500897,0.802380952380952
