sample,group,spearman,jaccard,nonzero_picrust2,nonzero_tax4fun2
ERR1456796,RTP,0.741910352353035,0.876478939895883,2009,1956
ERR1456797,RTP,0.734312011884928,0.837602459016394,1785,1802
ERR1456798,RTP,0.743223703180094,0.887996219281664,1992,2003
ERR1456799,RTP,0.747883229583666,0.900609470229723,2057,1997
ERR1456809,Bulk,0.740082027364054,0.817577925396014,1717,1840
ERR1456811,RAG,0.773581004526785,0.874820831342571,1972,1952
ERR1456817,RAG,0.793578842535889,0.857071960297767,1849,1893
ERR1456818,RAG,,0,711,0
ERR1456829,Bulk,0.740858576209457,0.876153472559495,1917,1946
ERR1456792,RTP,0.743648555367901,0.903801032379165,2025,2032
ERR1456793,RTP,0.738487587823646,0.85027000490918,1910,1859
ERR1456795,RTP,0.738765942672179,0.89543099387659,2032,1992
ERR1456800,RTP,0.74729598591662,0.902496467263307,2033,2006
ERR1456802,RTP,0.747868838912224,0.879558541266795,1946,1971
ERR1456803,RTP,0.741787837901854,0.880625296068214,2006,1964
ERR1456804,RTP,0.759441770581946,0.884469696969697,2011,1969
ERR1456807,Bulk,0.74509396283479,0.886997635933806,2020,1971
ERR1456810,RAG,0.751962299058271,0.9,2027,2001
ERR1456814,RAG,0.758183936612918,0.912222746578575,2047,2005
ERR1456816,RAG,0.758090703412073,0.91943793911007,2060,2038
ERR1456823,RAG,0.766172913798902,0.951740139211137,2105,2101
ERR1456826,Bulk,0.741752324387279,0.830082135523614,1722,1843
ERR1456827,Bulk,0.766083740062793,0.903928064363464,2003,2020
ERR1456828,Bulk,0.722099903889903,0.803822372119168,1565,1644
ERR1456790,RTP,0.740868254097236,0.894359464627151,1987,1976
ERR1456791,RTP,0.742065030881053,0.882380727444497,2031,1954
ERR1456794,RTP,0.747069626859353,0.918452935694315,2083,2034
ERR1456801,RTP,0.738105426392244,0.864227250842561,1947,1925
ERR1456805,RTP,0.75134789064079,0.87719298245614,1994,1965
ERR1456806,Bulk,0.743798171718809,0.867915465898175,1964,1925
ERR1456808,Bulk,0.742090995444152,0.859808612440191,1962,1925
ERR1456812,RAG,0.77068747066767,0.920300046882325,2053,2043
ERR1456813,RAG,0.751163527729344,0.887404580152672,2002,1954
ERR1456815,RAG,0.814955045091888,0.917608286252354,2051,2022
ERR1456819,RAG,0.755834493373589,0.91763610981852,2079,2042
ERR1456821,RAG,0.754549566162615,0.901408450704225,2049,2001
ERR1456822,RAG,0.764318834620706,0.909345794392523,2070,2016
ERR1456824,RAG,0.749057840731747,0.902857142857143,2002,1994
ERR1456825,RAG,0.719939834944397,0.779111644657863,1399,1565
