sample,shotgun,group,spearman,jaccard
ERR1456796,RTP7,RTP,0.689063433682234,0.821342346692419
ERR1456798,RTP9,RTP,0.68302661789291,0.770722249151721
ERR1456799,RTP10,RTP,0.69461877309316,0.809980806142035
ERR1456811,RAG2,RAG,0.730919929211216,0.829787234042553
ERR1456817,RAG8,RAG,0.63722803253665,0.803921568627451
ERR1456792,RTP3,RTP,0.683578723397454,0.716908212560387
ERR1456793,RTP4,RTP,0.680341523629499,0.818091451292247
ERR1456795,RTP6,RTP,0.677433243906458,0.751953125
ERR1456800,RTP11,RTP,0.694838172885208,0.82910483484921
ERR1456807,BulkTP2,Bulk,0.695199338179563,0.851957975167144
ERR1456810,RAG1,RAG,0.719698565653069,0.843494959193471
ERR1456814,RAG5,RAG,0.690896268292599,0.814403093281779
ERR1456816,RAG7,RAG,0.724796323897777,0.854623450905624
ERR1456826,BulkRAG1,Bulk,0.681007053434577,0.756513026052104
ERR1456827,BulkRAG2,Bulk,0.729784965027922,0.809937288953208
ERR1456828,BulkRAG3,Bulk,0.689224308310427,0.759876859928168
ERR1456790,RTP1,RTP,0.681455095216186,0.794934242571846
ERR1456791,RTP2,RTP,0.687178735853959,0.829221093372037
ERR1456794,RTP5,RTP,0.691111428925458,0.829372623574145
ERR1456801,RTP12,RTP,0.674735173040829,0.776134122287968
ERR1456806,BulkTP1,Bulk,0.683504444782951,0.833494208494209
ERR1456808,BulkTP3,Bulk,0.702889573918314,0.841176470588235
ERR1456812,RAG3,RAG,0.728158502003028,0.852661596958175
ERR1456813,RAG4,RAG,0.709752517664619,0.835345243843554
ERR1456815,RAG6,RAG,0.644761983668273,0.835948644793153
ERR1456819,RAG10,RAG,0.709678774836565,0.827471482889734
ERR1456821,RAG12,RAG,0.716773523077992,0.802701398938736
