ERR,shotgun_id,nKO,spearman,jaccard
ERR1456796,RTP7,2388,0.787182962043855,0.722685185185185
ERR1456798,RTP9,2388,0.793811613843752,0.798456650022696
ERR1456799,RTP10,2388,0.795482000337973,0.765256124721604
ERR1456811,RAG2,2388,0.788461566377042,0.783845800826067
ERR1456817,RAG8,2388,0.732904521074497,0.773848301535598
ERR1456792,RTP3,2388,0.805809349333576,0.811796488068438
ERR1456793,RTP4,2388,0.758294502342722,0.707021791767555
ERR1456795,RTP6,2388,0.79582869023072,0.791331546023235
ERR1456800,RTP11,2388,0.799253384353319,0.777877697841727
ERR1456807,BulkTP2,2388,0.790400443007482,0.813327449249779
ERR1456810,RAG1,2388,0.791184090094583,0.811061946902655
ERR1456814,RAG5,2388,0.803103896941156,0.812388591800356
ERR1456816,RAG7,2388,0.8061372423054,0.810967454302274
ERR1456827,BulkRAG2,2388,0.785810642697684,0.744777475022707
ERR1456828,BulkRAG3,2388,0.754059843448069,0.703629032258065
ERR1456790,RTP1,2388,0.784202034587518,0.781164695177434
ERR1456791,RTP2,2388,0.792612967431347,0.752017937219731
ERR1456794,RTP5,2388,0.793685795942319,0.78886925795053
ERR1456801,RTP12,2388,0.780804409636124,0.789352914180817
ERR1456806,BulkTP1,2388,0.765528229453331,0.779000458505273
ERR1456808,BulkTP3,2388,0.802136599713886,0.825950782997763
ERR1456812,RAG3,2388,0.803198727080952,0.809887640449438
ERR1456813,RAG4,2388,0.781265017654766,0.814285714285714
ERR1456815,RAG6,2388,0.825833151406861,0.780269058295964
ERR1456819,RAG10,2388,0.81558429347613,0.807086614173228
ERR1456821,RAG12,2388,0.799372292302939,0.796099290780142
