ERR,shotgun_id,nKO,spearman,jaccard
ERR1456796,RTP7,2232,0.687567247295173,0.747809152872444
ERR1456798,RTP9,2232,0.705535378858904,0.823363165332077
ERR1456799,RTP10,2232,0.697139443980667,0.786190476190476
ERR1456811,RAG2,2232,0.723854391144788,0.788212745567801
ERR1456817,RAG8,2232,0.653329208271195,0.813875598086124
ERR1456792,RTP3,2232,0.712260246973487,0.82803738317757
ERR1456793,RTP4,2232,0.673560549424185,0.723232323232323
ERR1456795,RTP6,2232,0.700443783362624,0.818696883852691
ERR1456800,RTP11,2232,0.707508682120073,0.806132075471698
ERR1456807,BulkTP2,2232,0.694984422667387,0.832
ERR1456810,RAG1,2232,0.729611291116949,0.835538752362949
ERR1456814,RAG5,2232,0.720104307969677,0.834741784037559
ERR1456816,RAG7,2232,0.73233452871875,0.838468720821662
ERR1456827,BulkRAG2,2232,0.733987282976428,0.76504026527712
ERR1456828,BulkRAG3,2232,0.687746312087693,0.745519713261649
ERR1456790,RTP1,2232,0.679012223138918,0.804646752015173
ERR1456791,RTP2,2232,0.691576631622536,0.777239709443099
ERR1456794,RTP5,2232,0.697105822718495,0.811655011655012
ERR1456801,RTP12,2232,0.68533462075072,0.804192472606003
ERR1456806,BulkTP1,2232,0.685885385330851,0.811566265060241
ERR1456808,BulkTP3,2232,0.710641374670815,0.844655581947744
ERR1456812,RAG3,2232,0.734583175135702,0.835751052877866
ERR1456813,RAG4,2232,0.7222611059059,0.83072546230441
ERR1456815,RAG6,2232,0.766825251223851,0.794642857142857
ERR1456819,RAG10,2232,0.720413570137371,0.834806886924151
ERR1456821,RAG12,2232,0.734723651203655,0.820113314447592
