shotgun_id,err,nko,spearman,jaccard,group,method
BulkRAG2,ERR1456827,2232,0.733987282976428,0.76504026527712,Bulk,Tax4Fun2
BulkRAG3,ERR1456828,2232,0.687746312087693,0.745519713261649,Bulk,Tax4Fun2
BulkTP1,ERR1456806,2232,0.685885385330851,0.811566265060241,Bulk,Tax4Fun2
BulkTP2,ERR1456807,2232,0.694984422667387,0.832,Bulk,Tax4Fun2
BulkTP3,ERR1456808,2232,0.710641374670815,0.844655581947744,Bulk,Tax4Fun2
RAG1,ERR1456810,2232,0.729611291116949,0.835538752362949,RAG,Tax4Fun2
RAG10,ERR1456819,2232,0.720413570137371,0.834806886924151,RAG,Tax4Fun2
RAG12,ERR1456821,2232,0.734723651203655,0.820113314447592,RAG,Tax4Fun2
RAG2,ERR1456811,2232,0.723854391144788,0.788212745567801,RAG,Tax4Fun2
RAG3,ERR1456812,2232,0.734583175135702,0.835751052877866,RAG,Tax4Fun2
RAG4,ERR1456813,2232,0.7222611059059,0.83072546230441,RAG,Tax4Fun2
RAG5,ERR1456814,2232,0.720104307969677,0.834741784037559,RAG,Tax4Fun2
RAG6,ERR1456815,2232,0.766825251223851,0.794642857142857,RAG,Tax4Fun2
RAG7,ERR1456816,2232,0.73233452871875,0.838468720821662,RAG,Tax4Fun2
RAG8,ERR1456817,2232,0.653329208271195,0.813875598086124,RAG,Tax4Fun2
RTP1,ERR1456790,2232,0.679012223138918,0.804646752015173,RTP,Tax4Fun2
RTP10,ERR1456799,2232,0.697139443980667,0.786190476190476,RTP,Tax4Fun2
RTP11,ERR1456800,2232,0.707508682120073,0.806132075471698,RTP,Tax4Fun2
RTP12,ERR1456801,2232,0.68533462075072,0.804192472606003,RTP,Tax4Fun2
RTP2,ERR1456791,2232,0.691576631622536,0.777239709443099,RTP,Tax4Fun2
RTP3,ERR1456792,2232,0.712260246973487,0.82803738317757,RTP,Tax4Fun2
RTP4,ERR1456793,2232,0.673560549424185,0.723232323232323,RTP,Tax4Fun2
RTP5,ERR1456794,2232,0.697105822718495,0.811655011655012,RTP,Tax4Fun2
RTP6,ERR1456795,2232,0.700443783362624,0.818696883852691,RTP,Tax4Fun2
RTP7,ERR1456796,2232,0.687567247295173,0.747809152872444,RTP,Tax4Fun2
RTP9,ERR1456798,2232,0.705535378858904,0.823363165332077,RTP,Tax4Fun2
BulkRAG2,ERR1456827,2388,0.785810642697684,0.744777475022707,Bulk,PICRUSt2
BulkRAG3,ERR1456828,2388,0.754059843448069,0.703629032258065,Bulk,PICRUSt2
BulkTP1,ERR1456806,2388,0.765528229453331,0.779000458505273,Bulk,PICRUSt2
BulkTP2,ERR1456807,2388,0.790400443007482,0.813327449249779,Bulk,PICRUSt2
BulkTP3,ERR1456808,2388,0.802136599713886,0.825950782997763,Bulk,PICRUSt2
RAG1,ERR1456810,2388,0.791184090094583,0.811061946902655,RAG,PICRUSt2
RAG10,ERR1456819,2388,0.81558429347613,0.807086614173228,RAG,PICRUSt2
RAG12,ERR1456821,2388,0.799372292302939,0.796099290780142,RAG,PICRUSt2
RAG2,ERR1456811,2388,0.788461566377042,0.783845800826067,RAG,PICRUSt2
RAG3,ERR1456812,2388,0.803198727080952,0.809887640449438,RAG,PICRUSt2
RAG4,ERR1456813,2388,0.781265017654766,0.814285714285714,RAG,PICRUSt2
RAG5,ERR1456814,2388,0.803103896941156,0.812388591800356,RAG,PICRUSt2
RAG6,ERR1456815,2388,0.825833151406861,0.780269058295964,RAG,PICRUSt2
RAG7,ERR1456816,2388,0.8061372423054,0.810967454302274,RAG,PICRUSt2
RAG8,ERR1456817,2388,0.732904521074497,0.773848301535598,RAG,PICRUSt2
RTP1,ERR1456790,2388,0.784202034587518,0.781164695177434,RTP,PICRUSt2
RTP10,ERR1456799,2388,0.795482000337973,0.765256124721604,RTP,PICRUSt2
RTP11,ERR1456800,2388,0.799253384353319,0.777877697841727,RTP,PICRUSt2
RTP12,ERR1456801,2388,0.780804409636124,0.789352914180817,RTP,PICRUSt2
RTP2,ERR1456791,2388,0.792612967431347,0.752017937219731,RTP,PICRUSt2
RTP3,ERR1456792,2388,0.805809349333576,0.811796488068438,RTP,PICRUSt2
RTP4,ERR1456793,2388,0.758294502342722,0.707021791767555,RTP,PICRUSt2
RTP5,ERR1456794,2388,0.793685795942319,0.78886925795053,RTP,PICRUSt2
RTP6,ERR1456795,2388,0.79582869023072,0.791331546023235,RTP,PICRUSt2
RTP7,ERR1456796,2388,0.787182962043855,0.722685185185185,RTP,PICRUSt2
RTP9,ERR1456798,2388,0.793811613843752,0.798456650022696,RTP,PICRUSt2
