function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	59631.36	57456.27	75787.72	32651.43	65363.0	67110.74	64532.61	25475.5	55000.98	60296.93	65441.94	34258.520000000004	49875.36	58966.3	44588.74	48364.06	40228.41	52715.17	47669.130000000005	18178.44	38435.05	31790.8	32736.93	32462.93	31022.51	163649.73	53035.71	73856.72	1250.0	44464.26	35101.53	29608.16	41935.47	34975.73	2524.0	13609.38	44897.36	6689.360000000001	23020.28
1.1.1.127-RXN	15901.37	15343.55	16673.05	9464.42	16923.29	17996.440000000002	16815.08	7025.17	14643.58	14344.03	15770.71	9582.21	15157.1	15464.54	17745.25	14420.44	11825.98	13828.29	12584.6	6118.389999999999	9613.71	5731.76	8839.36	7489.74	7801.849999999999	143418.31	11381.27	64418.16	0.0	10886.02	7652.839999999999	9073.509999999998	10015.43	9094.14	697.0	4290.4400000000005	8304.25	1394.43	4227.25
1.1.1.136-RXN	11787.42	11957.55	17313.71	5298.6900000000005	14935.04	14544.75	12925.99	3775.5	12270.8	12910.69	14821.8	6526.17	9938.02	11616.21	10900.21	10168.66	7524.88	10679.03	9541.83	2742.47	12299.29	16497.98	10984.8	12402.11	10741.25	79022.37000000001	17868.56	35448.41	377.0	15639.08	12708.0	8109.51	13913.58	12676.36	1013.0	4572.1900000000005	13891.27	2402.4300000000003	7793.44
1.1.1.145-RXN	0.0	17.4	43.6	2.0	1.0	0.0	46.2	0.0	29.6	0.0	69.0	1.0	0.0	0.0	0.0	67.2	0.0	78.0	0.0	0.0	54.6	0.0	0.0	0.0	2.0	0.0	56.6	0.0	0.0	0.0	47.4	140.7	32.0	0.0	0.0	0.0	134.0	0.0	114.5
1.1.1.178-RXN	0.0	0.0	0.0	0.0	858.0	0.0	0.0	0.0	6.83	0.0	0.0	0.0	0.0	0.0	0.0	324.0	0.0	156.0	0.0	0.0	0.0	20.17	72.0	14.33	0.0	0.0	0.0	0.0	0.0	284.0	0.0	0.0	248.0	0.0	0.0	1318.0	2278.0	732.0	854.0
1.1.1.197-RXN	3.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	18.0	0.0	79.0	2.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.1.1.211-RXN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.215-RXN	2581.6	2024.46	2154.65	1736.23	2907.31	2397.19	2331.0	1847.0	1944.62	2195.51	2084.81	1292.54	1894.0	2148.66	2147.54	1900.0	1378.46	1769.13	1129.77	1110.0	2295.54	1625.1	2915.2	2503.8	1894.0	4240.3	2582.65	2283.0	0.0	2620.3	2166.24	2188.99	2301.92	2441.76	394.0	985.25	2344.45	567.86	1475.86
1.1.1.251-RXN	11.78	71.44	12.33	27.44	20.89	18.67	15.33	15.67	14.89	17.78	11.22	13.89	14.78	12.67	17.89	11.0	11.56	25.55	11.33	10.89	19.0	23.56	16.89	27.89	14.78	0.0	17.78	9.67	0.0	31.09	15.11	16.22	12.11	15.78	0.0	10.44	21.0	0.0	192.45
1.1.1.253-RXN	2345.33	2711.0	4236.5	1755.0	3439.0	3918.0	3165.0	1653.5	2656.5	2472.5	2757.0	1477.0	2344.0	2130.0	1715.5	1856.5	2344.0	2599.33	1912.5	786.0	1751.5	1528.5	1438.66	2472.0	2073.0	1646.17	3719.72	528.0	0.0	3089.0	1674.17	1396.56	2339.25	2101.0	185.0	432.0	2206.11	269.0	1100.44
